Initial state:
        0.6778000000000000E+04
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.5422544288381338E+01
        0.5422544288381337E+01

 
        t (sec)          x (km)          y (km)          z (km)       vx (km/s)       vy (km/s)       vz (km/s)
       0.000000     6778.000000        0.000000        0.000000        0.000000        5.422544        5.422544
     100.000000     6734.604921      541.097151      541.093128       -0.866972        5.387838        5.387724
     200.000000     6604.976557     1075.267356     1075.237907       -1.722819        5.284154        5.283727
     300.000000     6390.778291     1595.672037     1595.576200       -2.556559        5.112823        5.111891
     400.000000     6094.758696     2095.649601     2095.427898       -3.357494        4.876050        4.874436
     500.000000     5720.715746     2568.801454     2568.377397       -4.115359        4.576885        4.574427
     600.000000     5273.446721     3009.074361     3008.356407       -4.820454        4.219177        4.215736
     700.000000     4758.684914     3410.837634     3409.721614       -5.463777        3.807516        3.802980
     800.000000     4183.024775     3768.954137     3767.326143       -6.037125        3.347172        3.341459
     900.000000     3553.836983     4078.844647     4076.584316       -6.533192        2.844023        2.837085
    1000.000000     2879.174474     4336.545238     4333.529302       -6.945652        2.304484        2.296311
    1100.000000     2167.670150     4538.757160     4534.863120       -7.269243        1.735429        1.726047
    1200.000000     1428.427270     4682.888435     4677.998225       -7.499831        1.144105        1.133577
    1300.000000      670.903999     4767.086420     4761.089997       -7.634458        0.538036        0.526459
    1400.000000      -95.206070     4790.260952     4783.059776       -7.671377       -0.075069       -0.087562
    1500.000000     -860.095773     4752.098123     4743.608493       -7.610067       -0.687409       -0.700654
    1600.000000    -1613.967373     4653.064834     4643.221043       -7.451236       -1.291183       -1.304986
    1700.000000    -2347.155737     4494.404196     4483.161444       -7.196827       -1.878684       -1.892821
    1800.000000    -3050.250677     4278.121615     4265.458623       -6.849994       -2.442389       -2.456613
    1900.000000    -3714.217096     4006.961384     3992.882678       -6.415077       -2.975058       -2.989102
    2000.000000    -4330.511363     3684.373769     3668.911613       -5.897556       -3.469829       -3.483405
    2100.000000    -4891.192253     3314.472851     3297.688800       -5.303988       -3.920302       -3.933112
    2200.000000    -5389.024951     2901.985568     2883.971591       -4.641930       -4.320632       -4.332368
    2300.000000    -5817.576706     2452.192479     2433.071571       -3.919851       -4.665605       -4.675956
    2400.000000    -6171.302736     1970.860839     1950.787049       -3.147023       -4.950714       -4.959370
    2500.000000    -6445.620975     1464.170729     1443.328532       -2.333406       -5.172219       -5.178882
    2600.000000    -6636.974347      938.635155      917.238117       -1.489517       -5.327209       -5.331597
    2700.000000    -6742.879464      401.015217      379.303955       -0.626290       -5.413640       -5.415496
    2800.000000    -6761.960916     -141.768476     -163.529024        0.245075       -5.430370       -5.429465
    2900.000000    -6693.970502     -682.726914     -704.250857        1.113260       -5.377175       -5.373319
    3000.000000    -6539.790880    -1214.895045    -1235.879412        1.966992       -5.254757       -5.247800
    3100.000000    -6301.423373    -1731.423867    -1751.552904        2.795197       -5.064733       -5.054570
    3200.000000    -5981.960100    -2225.670699    -2244.620470        3.587158       -4.809607       -4.796180
    3300.000000    -5585.541165    -2691.286042    -2708.729332        4.332656       -4.492730       -4.476031
    3400.000000    -5117.298051    -3122.295800    -3137.907305        5.022103       -4.118250       -4.098325
    3500.000000    -4583.284401    -3513.177917    -3526.639769        5.646663       -3.691049       -3.668002
    3600.000000    -3990.395211    -3858.932709    -3869.940259        6.198363       -3.216681       -3.190673
