a, b, c, d, e, f, g
  5,     85430.,             8.880937 ,           13.906308 ,           10.249258 ,           17.256497 ,           17.191497
  5,     85460.,             8.879091 ,           13.903587 ,           10.246496 ,           17.275802 ,           17.164293
  5,     85490.,             8.877246 ,           13.900866 ,           10.243736 ,           17.287915 ,           17.144285
  5,     85520.,             8.875402 ,           13.898147 ,           10.240978 ,           17.297024 ,           17.127285
  5,     85550.,             8.873559 ,           13.895429 ,           10.238222 ,           17.304362 ,           17.112062
  5,     85580.,             8.871717 ,           13.892712 ,           10.235468 ,           17.310495 ,           17.098048
  5,     85610.,             8.869876 ,           13.889997 ,           10.232715 ,           17.315740 ,           17.084926
  5,     85640.,             8.868036 ,           13.887282 ,           10.229965 ,           17.320294 ,           17.072500
  5,     85670.,             8.866196 ,           13.884569 ,           10.227216 ,           17.324292 ,           17.060634
  5,     85700.,             8.864358 ,           13.881857 ,           10.224470 ,           17.327830 ,           17.049233
  5,     85730.,             8.862520 ,           13.879146 ,           10.221725 ,           17.330977 ,           17.038226
  5,     85760.,             8.860684 ,           13.876436 ,           10.218982 ,           17.333790 ,           17.027560
  5,     85790.,             8.858848 ,           13.873727 ,           10.216242 ,           17.336309 ,           17.017191
  5,     85820.,             8.857013 ,           13.871019 ,           10.213503 ,           17.338570 ,           17.007084
  5,     85850.,             8.855180 ,           13.868313 ,           10.210766 ,           17.340601 ,           16.997212
  5,     85880.,             8.853347 ,           13.865608 ,           10.208031 ,           17.342426 ,           16.987551
  5,     85910.,             8.851515 ,           13.862903 ,           10.205298 ,           17.344063 ,           16.978082
  5,     85940.,             8.849684 ,           13.860200 ,           10.202566 ,           17.345530 ,           16.968787
  5,     85970.,             8.847854 ,           13.857499 ,           10.199837 ,           17.346842 ,           16.959653
  5,     86000.,             8.846025 ,           13.854798 ,           10.197110 ,           17.348010 ,           16.950666
  5,     86030.,             8.844196 ,           13.852098 ,           10.194384 ,           17.349045 ,           16.941817
  5,     86060.,             8.842369 ,           13.849400 ,           10.191661 ,           17.349958 ,           16.933094
  5,     86090.,             8.840543 ,           13.846703 ,           10.188939 ,           17.350756 ,           16.924491
  5,     86120.,             8.838717 ,           13.844007 ,           10.186219 ,           17.351448 ,           16.915998
